time,reaTZon_y,reaQHeaPumCon_y,reaQHeaPumEva_y,weaSta_reaWeaTDryBul_y,weaSta_reaWeaHGloHor_y,oveHeaPumY_u,oveTSet_u,reaTSetHea_y,oveTSet_activate,InternalGainsCon[1],InternalGainsRad[1]
3500220,294.59205016982634,5332.487714862882,-3365.2410913256595,272.2603255291005,153.48333087413084,0.4503776921916299,294.34999999999997,294.15,0,146,219
3500250,294.59434450980257,5316.968055095927,-3353.450786535994,272.2673466435185,154.53874000017737,0.4484538984536977,294.34999999999997,294.15,0,146,219
3500280,294.5966591657192,5301.283868803001,-3341.5300332041747,272.27439999999996,155.59213118773948,0.4465127299032967,294.34999999999997,294.15,0,146,219
3500310,294.59899343583777,5285.437742434262,-3329.480695893132,272.2814843088624,156.64340130676175,0.4445545626610187,294.34999999999997,294.15,0,146,219
3500340,294.6013466116257,5269.432321499844,-3317.304685831723,272.28859828042323,157.6924472271889,0.4425797785106413,294.34999999999997,294.15,0,146,219
3500370,294.603717975962,5253.270321211621,-3305.003970593586,272.29574062499995,158.73916581896555,0.4405887659927753,294.34999999999997,294.15,0,146,219
3500400,294.6061067999847,5236.954544628738,-3292.580588269757,272.30291005291,159.78345395203633,0.4385819223194571,294.34999999999997,294.15,0,146,219
3500430,294.6085123374603,5220.487914527173,-3280.0366725299978,272.31010527447086,160.82520849634597,0.4365596567848426,294.34999999999997,294.15,0,146,219
3500460,294.6109338137898,5203.873535132012,-3267.3745010170883,272.317325,161.8643263218391,0.4345223974133714,294.34999999999997,294.15,0,146,219
3500490,294.6133704001296,5187.11483690681,-3254.5966108017815,272.3245679398148,162.90070429846037,0.43247060658044245,294.34999999999997,294.15,0,146,219
3500520,294.61582111380505,5170.21613383076,-3241.706237906674,272.33183280423276,163.9342392961544,0.43040484100317156,294.34999999999997,294.15,0,146,219
3500550,294.61828505608065,5153.18128111752,-3228.7062521132743,272.3391183035714,164.9648281848659,0.4283256091102576,294.34999999999997,294.15,0,146,219
3500580,294.6207621563623,5136.009508965069,-3215.595860792216,272.3464231481481,165.99236783453955,0.42623292348122516,294.34999999999997,294.15,0,146,219
3500610,294.6232525375824,5118.69905508021,-3202.373506857158,272.3537460482804,167.01675511511993,0.42412668071070714,294.34999999999997,294.15,0,146,219
3500640,294.62575615527817,5101.249178214852,-3189.038462319681,272.3610857142857,168.03788689655175,0.422006877780062,294.34999999999997,294.15,0,146,219
3500670,294.6282727456186,5083.660405571858,-3175.59101253327,272.36844085648147,169.05566004877963,0.4198736435593618,294.34999999999997,294.15,0,146,219
3500700,294.6308018821196,5065.934179907446,-3162.0321663460736,272.3758101851852,170.06997144174827,0.41772720521353285,294.34999999999997,294.15,0,146,219
3500730,294.633343033124,5048.072523948754,-3148.363386648402,272.3831924107143,171.0807179454023,0.4155678540626699,294.34999999999997,294.15,0,146,219
3500760,294.63589559573165,5030.07785217772,-3134.586440868929,272.3905862433862,172.0877964296864,0.41339592545356946,294.34999999999997,294.15,0,146,219
3500790,294.6384589129458,5011.952882482257,-3120.703332185665,272.3979903935185,173.0911037645452,0.4112117886214702,294.34999999999997,294.15,0,146,219
3500820,294.64103228363456,4993.7005880555935,-3106.7162639215862,272.40540357142856,174.0905368199234,0.40901584082045456,294.34999999999997,294.15,0,146,219
3500850,294.6436149705814,4975.324158252752,-3092.627608952525,272.41282448743385,175.08599246576557,0.406808502578735,294.34999999999997,294.15,0,146,219
3500880,294.6462062085301,4956.826957955564,-3078.4398791150675,272.42025185185184,176.0773675720165,0.404590212940875,294.34999999999997,294.15,0,146,219
3500910,294.6488052127624,4938.212483023093,-3064.1556902935267,272.42768437499996,177.0645590086207,0.4023614243737191,294.34999999999997,294.15,0,146,219
3500940,294.65141118846526,4919.484310784826,-3049.777723531674,272.43512076719577,178.04746364552292,0.4001225971791465,294.34999999999997,294.15,0,146,219
3500970,294.6540234924865,4900.645185402486,-3035.3079999825422,272.4425597387566,179.02597835266783,0.3978741022661354,294.34999999999997,294.15,0,146,219
3501000,294.6566478491406,4881.661730077321,-3020.719850416055,272.45,180.0,0.3956124837354918,294.34999999999997,294.15,0,146,219
3501030,294.6592968944537,4862.4617775234365,-3005.955930534549,272.4574402612434,180.97248423868314,0.3933301188346897,294.34999999999997,294.15,0,146,219
3501060,294.6619852376194,4842.962647898667,-2990.9507836015096,272.4648792328042,181.94642205761318,0.3910181715150047,294.34999999999997,294.15,0,146,219
3501090,294.6647258188721,4823.091529065225,-2975.646971987423,272.47231562499996,182.92176333333333,0.3886687761205632,294.34999999999997,294.15,0,146,219
3501120,294.6675286151932,4802.792317270234,-2960.0003794558047,272.47974814814813,183.89845794238684,0.3862758183311749,294.34999999999997,294.15,0,146,219
3501150,294.6704006946962,4782.024921984715,-2943.9795459145175,272.4871755125661,184.87645576131686,0.38383490916847024,294.34999999999997,294.15,0,146,219
3501180,294.67334661040513,4760.762837449511,-2927.5636733981114,272.4945964285714,185.85570666666666,0.3813431552455229,294.34999999999997,294.15,0,146,219
3501210,294.676368682271,4738.991528301155,-2910.7413244342097,272.50200960648147,186.83616053497943,0.37879899523764726,294.34999999999997,294.15,0,146,219
3501240,294.6794670603115,4716.708156071623,-2893.510212219683,272.50941375661375,187.81776724279837,0.37620216709177023,294.34999999999997,294.15,0,146,219
3501270,294.68263959563893,4693.922427151545,-2875.8778898936384,272.5168075892857,188.80047666666667,0.3735537904393454,294.34999999999997,294.15,0,146,219
3501300,294.6858816717775,4670.6576612214985,-2857.8626112644656,272.5241898148148,189.78423868312757,0.37085647310916475,294.34999999999997,294.15,0,146,219
3501330,294.6891862091867,4646.95086228496,-2839.493397870501,272.5315591435185,190.76900316872428,0.3681143138962742,294.34999999999997,294.15,0,146,219
3501360,294.6925437868267,4622.852130533709,-2820.80958148113,272.53891428571427,191.75472,0.3653328350213794,294.34999999999997,294.15,0,146,219
3501390,294.6959427281833,4598.424295987293,-2801.860529286345,272.54625395171956,192.74133905349794,0.3625189357227322,294.34999999999997,294.15,0,146,219
3501420,294.6993691314178,4573.742882149402,-2782.705634736398,272.5535768518518,193.7288102057613,0.3596808792288221,294.34999999999997,294.15,0,146,219
3501450,294.70281022475103,4548.876956803511,-2763.3990747225494,272.56088169642857,194.71708333333333,0.35682628041644743,294.34999999999997,294.15,0,146,219
3501480,294.7062620211623,4523.845397996816,-2743.95502082183,272.56816719576716,195.7061083127572,0.35395750185457053,294.34999999999997,294.15,0,146,219
3501510,294.7097258378045,4498.6374631073895,-2724.3642146876928,272.57543206018516,196.69583502057614,0.35107372839727813,294.34999999999997,294.15,0,146,219
3501540,294.7132043692712,4473.235505304954,-2704.6121433905096,272.582675,197.68621333333334,0.34817331480285313,294.34999999999997,294.15,0,146,219
3501570,294.7166999127375,4447.624869156289,-2684.6868633918793,272.58989472552906,198.67719312757202,0.3452548482794981,294.34999999999997,294.15,0,146,219
3501600,294.7202140704361,4421.7952222361355,-2664.5799689489745,272.5970899470899,199.6687242798354,0.34231732787606833,294.34999999999997,294.15,0,146,219
3501630,294.72374794759446,4395.739160449536,-2644.2854150962276,272.60425937499997,200.66075666666666,0.3393600473178325,294.34999999999997,294.15,0,146,219
3501660,294.7273023675965,4369.450857585472,-2623.798409761721,272.6114017195767,201.65324016460906,0.33638246711327824,294.34999999999997,294.15,0,146,219
3501690,294.73087799371564,4342.925339720209,-2603.1148273320714,272.61851569113753,202.64612465020576,0.3333841421861597,294.34999999999997,294.15,0,146,219
3501720,294.7344753821485,4316.158187525892,-2582.230972211746,272.62559999999996,203.63936,0.33036469039536104,294.34999999999997,294.15,0,146,219
3501750,294.7380950050907,4289.145415137634,-2561.14348410852,272.63265335648146,204.63289609053498,0.3273237788868502,294.34999999999997,294.15,0,146,219
3501780,294.74173726472657,4261.883397557374,-2539.8492823800416,272.6396744708994,205.6266827983539,0.3242611158495227,294.34999999999997,294.15,0,146,219
3501810,294.7454025046701,4234.368809666638,-2518.345517466702,272.6466620535714,206.62067,0.32117644378182225,294.34999999999997,294.15,0,146,219
3501840,294.74909101959497,4206.598574559412,-2496.6295302749986,272.6536148148148,207.61480757201645,0.3180695338301703,294.34999999999997,294.15,0,146,219
3501870,294.75280306276034,4178.569823824576,-2474.6988217582652,272.66053146494704,208.6090453909465,0.314940181374478,294.34999999999997,294.15,0,146,219
3501900,294.75653885148336,4150.2798695595275,-2452.5510307935688,272.66741071428567,209.60333333333332,0.31178820283185704,294.34999999999997,294.15,0,146,219
3501930,294.7602985709318,4121.726185772107,-2430.1839194905824,272.6742512731481,210.59762127572017,0.3086134334576664,294.34999999999997,294.15,0,146,219
3501960,294.7640823766693,4092.906396577893,-2407.595364895423,272.6810518518518,211.5918590946502,0.3054157258875985,294.34999999999997,294.15,0,146,219
3501990,294.7678903963067,4063.8182691565094,-2384.783353632711,272.68781116071426,212.58599666666666,0.3021949492112569,294.34999999999997,294.15,0,146,219
3502020,294.77172273051644,4034.459710071383,-2361.7459791401834,272.6945279100529,213.57998386831275,0.29895098842504125,294.34999999999997,294.15,0,146,219
3502050,294.77557945359376,4004.8287639819378,-2338.481440977345,272.7012008101852,214.5737705761317,0.29568374415516285,294.34999999999997,294.15,0,146,219
3502080,294.7794606136946,3974.9236140674993,-2314.9880456896526,272.70782857142854,215.56730666666667,0.29239313257388805,294.34999999999997,294.15,0,146,219
3502110,294.783366232852,3944.742583639914,-2291.2642081912104,272.71440990410053,216.56054201646091,0.28907908544834776,294.34999999999997,294.15,0,146,219
3502140,294.7872963068454,3914.284138545695,-2267.3084536659735,272.7209435185185,217.55342650205762,0.2857415502779086,294.34999999999997,294.15,0,146,219
3502170,294.7912508049786,3883.546890073131,-2243.1194203331347,272.72742812499996,218.54591,0.2823804904865639,294.34999999999997,294.15,0,146,219
3502200,294.7952296698088,3852.5295981436275,-2218.695862385352,272.7338624338624,219.53794238683128,0.2789958856453614,294.34999999999997,294.15,0,146,219
3502230,294.79923281685785,3821.231174614391,-2194.036652581298,272.7402451554233,220.52947353909465,0.2755877317062838,294.34999999999997,294.15,0,146,219
3502260,294.80326013432534,3789.6506865961273,-2169.1407853567216,272.74657499999995,221.52045333333334,0.27215604123535375,294.34999999999997,294.15,0,146,219
3502290,294.8073114828199,3757.7873596971303,-2144.007379244163,272.75285067791003,222.51083164609054,0.26870084363572744,294.34999999999997,294.15,0,146,219
3502320,294.8113866951186,3725.6405811468007,-2118.6356803296903,272.7590708994709,223.50055835390947,0.26522218535438163,294.34999999999997,294.15,0,146,219
3502350,294.81548557596034,3693.2099027558575,-2093.025063981264,272.765234375,224.48958333333334,0.2617201300689116,294.34999999999997,294.15,0,146,219
3502380,294.8196079018767,3660.4950437046896,-2067.1750381326374,272.7713398148148,225.47785646090534,0.25819475885238036,294.34999999999997,294.15,0,146,219
3502410,294.8237534210621,3627.4958931418087,-2041.0852451845612,272.77738592923276,226.4653276131687,0.254646170314699,294.34999999999997,294.15,0,146,219
3502440,294.827921853283,3594.212512597283,-2014.755464424497,272.7833714285714,227.45194666666666,0.2510744807212009,294.34999999999997,294.15,0,146,219
3502470,294.8321128898247,3560.645138212885,-1988.185613754985,272.7892950231481,228.4376634979424,0.2474798240882884,294.34999999999997,294.15,0,146,219
3502500,294.8363261934752,3526.7941827947,-1961.3757522861965,272.7951554232804,229.42242798353908,0.24386235225753372,294.34999999999997,294.15,0,146,219
3502530,294.84056139854204,3492.660237706512,-1934.3260815457895,272.8009513392857,230.40619,0.24022223494945275,294.34999999999997,294.15,0,146,219
3502560,294.84481811090177,3458.244074605133,-1907.0369473801145,272.80668148148146,231.3888994238683,0.23655965979796703,294.34999999999997,294.15,0,146,219
3502590,294.8490959080775,3423.546647040944,-1879.5088415097441,272.8123445601852,232.37050613168725,0.23287483236773854,294.34999999999997,294.15,0,146,219
3502620,294.85339433934365,3388.569091929208,-1851.7424034306787,272.81793928571426,233.35096,0.22916797615502965,294.34999999999997,294.15,0,146,219
3502650,294.8577129258538,3353.3127309086344,-1823.738421278529,272.8234643683862,234.33021090534982,0.22543933257435178,294.34999999999997,294.15,0,146,219
3502680,294.8620511607911,3317.7790715873866,-1795.4978337297205,272.8289185185185,235.30820872427984,0.22168916093132868,294.34999999999997,294.15,0,146,219
3502710,294.8664085095376,3281.969808707129,-1767.0217305200047,272.83430044642853,236.28490333333335,0.2179177383839787,294.34999999999997,294.15,0,146,219
3502740,294.8707844098607,3245.886825220204,-1738.3113545184995,272.83960886243386,237.2602446090535,0.21412535989305778,294.34999999999997,294.15,0,146,219
3502770,294.8751782721148,3209.53219329345,-1709.3681022461992,272.84484247685185,238.23418242798354,0.21031233816292616,294.34999999999997,294.15,0,146,219
3502800,294.87958947945674,3172.90817524336,-1680.1935257771797,272.84999999999997,239.20666666666668,0.20647900357393198,294.34999999999997,294.15,0,146,219
3502830,294.88401948419505,3135.992458253804,-1650.7696029043045,272.8550882154882,240.1776472016461,0.20262315896689034,294.34999999999997,294.15,0,146,219
3502860,294.8884638346925,3098.832830540511,-1621.1342415677573,272.8601155363155,241.147073909465,0.19874973427377107,294.34999999999997,294.15,0,146,219
3502890,294.8929231686818,3061.416722374398,-1591.2772350657053,272.8650831168831,242.11489666666665,0.19485750686353384,294.34999999999997,294.15,0,146,219
3502920,294.8973971492171,3023.7435167093263,-1561.197884619141,272.86999211159207,243.08106534979424,0.1909464804796487,294.34999999999997,294.15,0,146,219
3502950,294.90188517363663,2985.8155139981754,-1530.8978154120878,272.87484367484365,244.04552983539094,0.187016958713252,294.34999999999997,294.15,0,146,219
3502980,294.9063865751473,2947.635555371668,-1500.3790836834412,272.87963896103895,245.00824,0.18306930223924903,294.34999999999997,294.15,0,146,219
3503010,294.91090065536673,2909.2067244648215,-1469.6439392492632,272.8843791245791,245.96914572016462,0.17910389793532996,294.34999999999997,294.15,0,146,219
3503040,294.9154266951109,2870.532253679829,-1438.6947522199996,272.8890653198653,246.92819687242797,0.1751211486554138,294.34999999999997,294.15,0,146,219
3503070,294.9199639578813,2831.6155028171174,-1407.5339970994967,272.89369870129866,247.88534333333334,0.171121469911899,294.34999999999997,294.15,0,146,219
3503100,294.9245116909104,2792.459948276932,-1376.1642441431636,272.8982804232804,248.84053497942386,0.16710528886432927,294.34999999999997,294.15,0,146,219
3503130,294.92906912539684,2753.0691881340026,-1344.5881641974026,272.9028116402116,249.7937216872428,0.16307304407432915,294.34999999999997,294.15,0,146,219
3503160,294.93363547647976,2713.446943969161,-1312.8085309464861,272.9072935064935,250.74485333333334,0.15902518551048747,294.34999999999997,294.15,0,146,219
